,label,text
42313,2,"I hate to be such a Debbie downer with my 3 star ratings!  This was my first experience at a revolving sushi bar, which was super fun!  I would highly recommend sitting right next to the conveyor belt if you go in a group because that was the best part of my experience and I was in complete shock how cheap our bill was when we were done\n\nThe sushi was, mehh.  There was only 1 roll that we pulled that I thought was great, but everything else was just ok (and we tried ALOT)...Lots of imitation crab which is probably how they keep the prices so low.  I'd go again, I suppose, if someone else wanted to but only after recommending another place first.  All in all if you were looking for a review to convince you to go, you should go because it was fun and as you can see other people really like this place based on the reviews below."
25138,1,First time I came here I ordered beef patties.  They didn't have any cooked so I bought them frozen. It was a bit of inconvenience but it was still good! \nToday I came once again no cooked beef patties and no frozen patties!! WTH!! Guess I'll find a new Caribbean restaurant.
23529,3,"I have been frequenting Hef's since their opening night. I almost always find myself satisfied. The place is rarely crowded during the day. The staff is very laid back and generally friendly. One thing I have noticed is they must have a subscription to like ESPN6 because there always seems to be some offbeat sporting event on their TV's. \n\nI have always enjoyed my food there. Yes, always. They have a good burger, excellent turkey club... yeah it's not a complicated menu but they get it right. There's not much to the salad if you get it as a side so I'd probably opt for the fries or pay extra for the mixed veggies. I haven't had the wings in a while but those were pretty good too.\n\nUnfortunately, as of January 2010 they no longer do lunch hours. I told you it was never crowded in there so I guess that's what happens. That kind of sucks.\n\nMy one gripe? They're charging in the 8 to 9 dollar range for many of their sandwiches. I have no problem with the price because it's quality. But for God's sake, their house ketchup tastes terrible. If I'm paying top dollar for a good sandwich, can I get a decent ketchup for the burger or fries? It's like having Marilyn Monroe as a model and dressing her in parachute pants. C'mon Hef's, you've gotta do better than that."
45906,2,"Well, with all the hype I had to go to Hakkasan. Unless you are down to drop a couple grand, this is not gonna be such a sweet experience. I went when Calvin Harris was performing. First, Harris is extremely overrated. I've been to plenty shows, and I can confidently say Calvin Harris is not even in my top 10. Second, the venue itself is classy, but it's kind of a maze and the dance floor is freaking tiny. Surprisingly, the drinks were not that expensive for Vegas. I should have listen to my pals and gone to XS. Oh, well. I needed to experience it myself. Definitely not going back, though. The lasers are badass, however. One of the best equipment I've seen."
20769,2,"I like a good dive bar. A place where you can sit, get a drink for cheap enough and not be bothered. So, when Nathan S. and AMber W. brought me here, I thought it was cool. While I'm not likely to rush into any mosh pits, I can get into a little punk music given the right environment and Rogue West is the right environment. \n\nWe took our seats and the bartender came for a drink order. He started by asking to see my ID. I thought: Hell yes, I'm gonna love this place. Until, the \""punk\"" said, \""Wow! You're older than I am.\"" \n\nSo, for that... you lose one star."
11963,1,"Eh! This place looks promising after looking at reviews and the menu, but don't be fooled it's not great!  \n\nWe started by ordering the fries sampler with zucchini, Mac n cheese and pepper jack shots (just fried cheese). This was delicious!' Then we ordered burgers and shakes and beer. The burgers didn't come out as ordered and at the end we were charged for everything we ordered that wasn't on the burger. The burgers took a while. The shake and beer we ordered with our appetizers didn't come out until halfway through the burgers! We also had to remind her twice about them!!  \n\nThe burgers weren't very good. The pepper bacon was sweet... Shouldn't be! The burger meat was mealy. I would only go back for the shake (Nutella with Godiva chocolate liqueur) and the pepper jack cheese shots. Don't go in with high expectations!"
15417,1,"This is our traditional birthday celebration go-to place for great food and wonderful service...but lunch this Saturday was awful! Food took forever, as well as our appetizer of 4 oysters (how long does it take to shuck an oyster? Evidently 30 minutes) The manager did pay for the appetizer but our entrees then took another 25 minutes....\nUsually they offer free dessert for a birthday, and this waiter couldn't get us out fast enough. He also never refilled our drinks.\nGoing to Brio's next time!"
46676,4,This is a great pizza place. Perfect brick oven taste at a good price. The pies run you for about 12 bucks. If you've ever been to Grimaldi's before this place has a similar taste. Best pizza restaurant I've been to in Arizona yet.
44694,3,"I've been waiting for this new place to open since spotting its construction phase.  Finally had a chance to check it out last night on a first Friday since it's the only time I go to downtown LV.\n\nI was kinda intimidated at first since I'm not really used to seeing people in downtown all dressed up fancy and $hit. I felt under dressed but hey it's downtown.  Who dresses up to go here? \n\nI was really impressed though with the decor of this place, from the \""postered\"" up wall, chairs, chandelier and so on. And damn,  people here are good looking.  Never been in a place where my neck went sore from turning heads from these stylish attractive ladies and no homo but the guys here are good looking too, haha. My friend Morgan was the Dj that night too, spinning all the great underground hiphop with beats that got everyone vibe''n and getting down on the dance floor.  \n\nOne thing I didn't like though was the drinks here were expensive, something you'd expect from the strip and not downtown LV. Ordered my first organic beer (Samuel Smith) apricots which deducted $13 bucks from my already light wallet that night.  Gotta admit, best beer I've ever tasted though.\n\nI'll definitely come back here again though and dressed up all stylish next time.  Overall, I recommend this to everyone who hasn't been here yet."
37597,4,"This place rocks!!   To be able to kick my feet up, drink my wine, have a blanket handy, and watch a movie was a great experience.  I only tried the dessert so maybe next time I'll try some of the pizzas."
45370,4,Great service. Thank you for the great job this team does. Professional and just great
44526,4,"As a resident of South Scottsdale, this is a true gem.  The food is fresh and crazy good.  They are creative and farm to table I believe is truly what they are.  The cocktail program is spot on if you want to enjoy true craft spirits.  The service is 5 star and you never get disappointed."
45351,2,The picture comparing the burrito to an arm is a lie! My burrito wasn't half the size of my girlfriends arm! :(\n\nAnyways... below mediocre burrito but their taco's are comparable to taco el gordo.\n\nThe place is located on tropicana & pecos in a pretty big plaza. The interior of the place is super clean and spacious. Along with a well stocked sauce bar.\n\nWalking in I was a bit confused on where to order but soon realized it was laid out like tacos el gordo. Order what you want at a specific window. And the ordering process for a burrito is similar to that of chipotle. Have an empty tortilla and fill it up with your own personal preferences. \n\nIn the end I ordered the asada burrito & pork taco. Burrito was pretty lack luster since I couldn't even taste any of what I was eating. Taco on the other hand was suppppppperrrr juicy. UNFFFF. \n\nPro tip: You can get free elote if you vote for them on best of vegas :o
36895,1,"Trendy atmosphere, friendly yet slow staff, good sandwich but not mind-blowing. Maybe I expected too much."
13454,4,This is a very nice place to find any clothing you can never think of from any brand install the pricing is very depend on what you want to buy. \nYour tourist and you come to town to the right place for you to find the best deal from all the different stores. \nvery recommended
8840,3,"While cruising down University killing some time, my friend noticed The Chuck Box, and stated that we had to go there.  Other than the obvious mentioning of hamburgers, we had no idea what to expect, but based on the fact that it was a little wooden shack that was spouting smoke, we assumed it HAD to be good, and right up our alley.\n\nLater that night after a Fall League baseball game, we decided that it was the perfect time to try The Chuck Box.  The parking is a little sparse, but there was space for me, so no complaints there.  The exterior is about as dive-y as I would have guessed, to no complaints there either.  Upon entering, the interior is total dive, wooden walls, tables, benches and stools.  No velvet ropes here, but a bigass chain to separate those in line with the rest of the customers.\n\nI ordered a Big Juan, and savored the pleasant aroma of a slab of beef going onto the grill right before my eyes.  It was cooked perfectly to order, and I took my time at the condiment area to load it up with what I like.  But not too much to eliminate the flavor of the beef, which was cooked just right, still a little juicy, but nice and warm, with good natural flavor.\n\nMy only knock on it is the cash-only policy.  There is an ATM there, but typically I don't carry cash on me, but since I was being all touristy, I was prepared.  But that just meant I had to pay for my ill-prepared friend who was being too cheap to get decked with ATM surcharges.\n\nOtherwise, The Chuck Box was a fantastic find, and well worth the experience, and was a fine burger overall."
37203,0,There is nothing positive at all. Unkind staffs and damp popcorn. the worst popcorn that I've tasted.
11775,4,Sapporo is my favorite place to eat in all of Arizona. I love the teppanyaki grill.  We go for Happy Hour quite a bit and the staff is always so nice and the food is AMAZING! I have suggested it to family and friends and they all rave about the food and experience they have. I love the calamari and the scallops and shrimp. They also have the best drinks. I will be going back consistently!
34685,2,Fries are great but everything else is terrible.  I would eat here more often if they improved their burgers even just a little bit.
30125,1,"We visted this place several years ago and throughly enjoyed it. I would have rated it 3.5-4 stars back then.  Oh how the mighty have fallen. On our recent trip we had dinner here and it was bad!  Alot of the food was old and cold. The king crab legs tasted like salt licks and a large number of other dishes were too scary looking to try. The prime rib and desert section was Aria's only saving grace. The gelato was housed in a revolving freezer that sort of reminded my of a Ice Cream Pistol LOL.  Avoid eating here as this is no longer a good buffet.  There is an all you can drink option for beer and wine for $12.99.  I suppose if you drink enough the food might taste better LMAO\n\nThe lobster shown in photos is availble on Fridays and I think Saturday, the price is considerably higher and you are limited to 1/2 lobster tail per person."
46493,0,"Place is sad! Place has little to no hope! The brats that run it are rude! The kids that sell food are not trained! They were closed for how many years? They had how many other water parks in the country? Who designed this place a class of kindergarteners? The lay out is stupid! The lazy river is tiny ! I have seen apartment complexes with bigger kids areas ! The life  guards ? All I have to say is I hope they never have to save anyone in my family! The movies in the wave pool! My tv is bigger and has better picture too! I am a season pass holder! 2 years now! It has not gotten better it's gotten worse! The place is hot like hell the water is freezing and they have nothing for kids other then the 3 little slides that are super crowded because the bucket area which the employees have named \""Misery Island\"" is too rough and crazy for little kids! Place is off my list haven't been back in 5 weeks! Cowabunga bay........ They were late but they got it right for the kids! Anyway I can get a refund wet n wild? LoL yeah right a joke should have stayed closed"
48483,4,First time there and seriously impressed. The server did not stop moving once. She was the bartender and server and the place was fairly busy. Great atmosphere and the food was delicious. I'm still full but already thinking about what I'll have the next time I'm there.
4476,2,"We never, ever have good service here.  About a year ago, we waited at the hostess stand for so long that we decided to leave.  When we got to our car and put it in reverse, all of a sudden, a waitress comes knocking on my window!  It scared the living daylights out of me and made me almost feel sorry for her.  I guess times really ARE hard when a waitress comes outside and figuratively begs for her lost tip.\n\nAnyway, I was dismayed when that same waitress ended up at our table last night.  It was obvious why we waited so long to be seated during the previous visit.... she was slooooooow and seemed completely oblivious to my agitation.  There were only two tables in the whole restaurant, so a glass of water shouldn't take 15 minutes to deliver.  Ugh.  \n\nThe three stars are for the STEAK TIPS.  Oh my, they are good.  Whether you get them as a breakfast platter or a dinner platter is irrelevant.  The sides don't matter at all either way.  I haven't actually had more tender, flavorful, and consistently good steak tips anywhere else.  I don't say that lightly either - I'm a carnivorous sort of lady.\n\nSo come here if you've got all night to waste, because it's probably gonna take that long to get your order.  But if you order the steak tips, it'll be worth the wait!"
30068,4,"I was actually kinda dreading getting to 299 reviews because that meant I would have to man up and write this review... one I've been holding for four months. Well, the time has come and I can't hold it off any longer. It's time to put Sage in the books and celebrate another hundred.\n\nIf you haven't figured it out yet, Sage was one for the ages. Or is it one for the Sages? Ha!\n\nIt's interesting what you remember four months after eating at a restaurant. The little things are gone and what remains are the things you probably won't ever forget. At Sage, it was the impeccable service. It was my awesome veal cheek entree. It was the oh so tacky (and historically inaccurate) way of lighting the sugar cube for our Absinthe. And most notably, it was the ab-so-loot-ly ah-may-zing foie gras brulee appetizer. I haven't taken the time to rank them, but that delicious, delicious blend of gamey creaminess is in the top three starters of all time. It was just that good. Honestly, every bit of that meal made it a fantastic way for my wife and I to celebrate our eighth anniversary.\n\nThat's it. That's all I waited four months to say. Now go eat."
115,0,"My guess is that \""Ruth K.\"" was put up to writing a nice review by the staff or owner.  Regent Square deserves a better coffee shop, run by someone with good business sense.  What kind of a \""business\"" only prepares food (chicken/tuna salad, hummus) once a week?  Does chicken salad hold a week in your fridge?  Also, whenever they lose an employee, they just shuffle their schedule and close at 6 pm for a few months.  They should be open till 10 pm as it is, with all the foot traffic in the neighborhood, especially in the summer. My guess is they see this place as nothing more than a loss leader for the bar they own next door.   Otherwise you would think that since opening in 1995 they could at least take the time to slap a coat of fresh paint on the place!\n\nBTW, Katerbean did go smoke free before the Allegheny County ordinance went into effect, but the place to this day reeks of stale smoke.\n\nAdded note: looks like my previous review was somehow deleted.  I'll just say I received an order of hummus that was watery and had rotting celery in it.  Tried to get another and 3 or 4 of the orders in the case were all in the same condition. I asked for a refund, and afterwards watched the kid working there put the other containers back in the cooler to sell to other customers. That was the last straw.  I won't spend another dollar there."
19150,0,"Believe the reviews. Think I'm finally done with this place. I usually just get brown rice & teriyaki chicken, so I'm typically spared by the fact that they're always out of everything. I always attributed it to the fact that they get a heavy lunch rush, and just don't handle it well.\n\nToday, i got there at 11:30 after working a very early morning, expecting piping hot pans of (relatively) fresh-looking food. To my amazement, it was the worst i've ever seen it here; every pan had barely 2 or 3 scoops of food, and it was all picked over with barely any meat in anything, with sauce burnt to the bottom of the pan. It immediately became apparent that they had just reheated last night's leftovers, and hadn't finished making new food for the day.\n\nAbsolutely appalling. Not that I should have high hope for a freaking Panda Express... but good grief guys."
5157,3,"I found Snick's first on Yelp looking through a list of dives near Theatre 7, and through word of mouth (a friend who had been there before).  Snick's, being just two spaces down from Theatre 7 was the ideal candidate for drinks after an event held in the lot this past First Friday/Pollygrind kick-off party event.\n\nThe bartender (the shorter, gray haired fella) was incredibly friendly, and cracked jokes all night with everybody he talked to it seemed.  The drinks, even the more quality beers, were relatively cheap.  I'm told that on Saturday nights there is an evening happy hour that is awesome, but we didn't make it out there the following day.\n\nThe jukebox is great!  The selection is good, but it really shines with the search feature.  I've searched many a juke in my day, and this one turned out some of the most obscure tunes I could think of."
41152,1,"A overall disappointment! I always enjoy going to a place where they give out free peanuts, but normally the fun is throwing the shells all over. Here they give you the peanuts, and no real place to put the shells. Apparently, the floor is not expectable here. Also, the \""build your own burger\"" theme is not original at all! In fact go to McDonald's and ask them to add or take off any topping to any burger and they will.....way to go you \""built your own burger.\"" I just saying that this can be done ANYWHERE.\n\nThen I ordered the bacon burger with grilled onions. I ended up with no bacon and for some reason mushrooms. Once I advised them of the problem they were kind enough to give me some bacon that looked like it was cooked yesterday. The bacon was cold, old, dry, and all broken up. At that point I felt like they might as well just have given me bacon bits from a jar. \n\nIf I or anyone else is going to pay $11 for a drink, burger, and no fires, they should at least get the order right."
45422,3,Genuine waitstaff...\nGood greasy burger and fries...\nGreat funky feeling!
7749,0,"Went to see if they had any liquid for my ecig and whoever was there was watching tv with someone on a couch and acted like I was bothering him by coming in and didn't have any knowledge about the products I was looking at. I asked what they were and if he knew if any of them were good and he just shrugged and said \""I dunno, I don't use that stuff.\"" I understand if you don't personally use every item in your store, but you should at least be a little more knowledgable about the things you carry and maybe try and act a little more friendly in the future. I don't need sunshine and rainbows, but at least don't look annoyed that I just interrupted what you were doing.\n\nSuffice to say, I won't be returning here."
45648,3,"One of maybe 3 theaters in Vegas which isn't located inside of a casino!  The AMC has a very modern feel complete with stadium seating (which I guess is pretty standard).  I haven't visited the concession stands, but they have 3 available on really busy nights.\n\nPrices are consistent with the other casino theaters and they have a $5 movie day for those in the gaming industry (Wednesday maybe?).  I wish the restrooms were a little more up to date with the rest of the building, but other than that, no complaints.  The location is definitely a major plus!"
27512,1,This is a cool place to have a drink and munch on some decent pizza and killer prosciutto. The waitress was just dreadful however and please please please get rid of those friggin chairs that fall back when you sit on them. That alone made me never want to return. The place is pretty cool to walk around and explore however. \nI give it 3 stars for the food but 2 for service.
26734,4,Service at Audi Henderson is awesome. I have never felt so comfortable with anyone. Brett is an awesome guy and he is so helpful. I seriously would keep my Audi because of this guy and will continue to buy Audi just so I can take my car to him. LoL. Awesome guy.
36940,3,"What more can be rewarding after a 5 hour hike at Red Rock, I'll tell you what....a good ass breakfast!  My first time here and by the looks of the food on the table and how crowded it was being a wednesday afternoon, I knew it was gonna be good.\n\nMy friend was on her whack diet (she ain't even fat), so she just ordered tuna salad and biscuit with gravy.  I ordered the mexican omelette and red velvet pancakes, which I never there was such a thing.  The mexican omelette had marinated carnitas, sliced jalapenos, pico gallo, pepper jack cheese and topped off with sour cream.  It was pretty good but the red velvet pancake was the main dish I enjoyed the most.  I have never been a big fan of anything red velvet and this is the first.  She gave me a bite of her biscuit and gravy but I thought she was done with it and I killed it.  Haha she was like really, I look down for one second and you eat it all without sharing, ooops.\n\nVery affordable too with friendly servers who attend to you right away and checks up occasionally, despite the place being busy.  I will definitely be coming here for breakfast again. My ex and her tuna salad, what a waste of visit to baby cakes for her."
5579,4,"Amazing jewelry store. We've bought and had fixed/serviced our watches, rings etc They are wonderful. Unfortunately Danielle, the lady who usually answers the phone, has poor phone manners. I won't give T Bird less stars though. She just needs to check her tone of voice!"
9006,3,"Vitos \n\nShitty lil strip mall...good pizza. \n\nI had been driving around for a new place to check out, since it feels like forever since I reviewed anywhere. I miss ma Yelp. \n\nplace #1 closed for the day \nplace #2 appeared to be closed down \n\nDesperate and hungry i found Vitos via Yelp and was ahh what ev... \n\nI ordered the thick crust and listened to other yelpers talk shit about coworkers, chatted with a guy from Surprise and waited. \n\nThe pizza was good, sauce was a bit salty but I liked it. The crust was thick chewy on the inside and crispy on the bottom. It was good. \n\nAfter 2 slices and one more bit of the corner of one more slice, I packed the rest to go. The neighbor kid was walking by as I drove up so he was in for a good snack as I gave him the left overs. \n\nWould I go back? Maybe if I were in the area or suggesting it to someone but it is not better then Barros to me. Sorry."
47832,2,"I came with the ladies to sit around and relax until a few others were ready to join us for the next leg of our epic day.\n\nI ordered the pistachio latte as a blended drink as it was a rather hot day. It was decent, tasted like having a decent pistachio ice cream. The size was about a 16oz cup and since I got almond milk it was almost $6 for a beverage and I'm not sure if it was good enough to warrant that. \n\nI wanted some sort of sweet but the selection was sparse to honey toast, one kind of cake in the display and a few french macarons so I passed. \n\nThe place is pretty cute though and it's open late in a area where there isn't many late night spots. I'll probably try other items off the menu and re evaluate how I feel about this place. First impressions was just A-OK."
13105,0,"First off, I've cancelled my reservation with them out of frustration from their lies. I booked a room through their website because of their \""Best Rate Guarantee\"" promise. Having gone through all the hoops they make you jump through to beat the competitor pricing by 20%, I've found that their promise is a load of crap. Despite me sending the requested evidence, apparently the time stamp on the bottom of the page when you print from a website is not a legitimate time stamp because \""it shows when you printed it, not when the deal was active\"" on the competitor site. This is so BS!!! How else am I supposed to show a time stamp??!!!! How else can I print out a deal from a website unless that deal was currently active!???\n\nWorst customer experience ever!!"
21080,1,Went here for breakfast...The service was pretty slow.  Not sure if it was the half filled tables or they were just making sure they overcooked the poached egg and made sure to burn my girlfriends French toast.  The orange juice was pretty good as was the sausage and bacon.  Other than being burnt the French toast was ok.  I would probably find another place for breakfast unless you are drunk which in this town may be a strong possibility at 9am.
31054,2,"The drinks are good, and service is spot on when the place isn't super crowded. The music can be hit or miss. Sometimes it's awesome, and sometimes not. All in all an okay place."
1694,0,"Now I had a very bad experience with this groomer. Now the shop owner was sweet at first but in my opinion must have become jaded over her long standing years as pet groomer because when I heard my dog cry out from the back room and asked if it was her lori's answer was \""that falls under the category of oh well that's to bad it has to be done\"" I couldn't believe she said that to me but I kept silent I just knew my dog wasn't one to cry like that anyhow I'm going to make a very long story short and let y'all know that the result of that was my poor baby nails being clipped on one paw way to short so short that they were bleeding however I didn't know until I got home and rinsed her off to make sure she was hair free and the powder she had stopped the bleeding with came off. I'd wondered why my pup was acting so odd and scared. I called Lori and she admitted to the accidentally cutting her nails to short and I'm not one to be an ass but why wouldn't she tell me before I took my dog home where I have a very well taken care of white antique couch? Her unprofessional attitude and smart remarks not to mention very dirty waiting area taught me not to be so quick to trust just anyone with my pooch. The least she could have done was tell me what happened before going home or was it perhaps it was the $12 tip she was afraid id take back well I'll never know because I'll never return to have my dog done there again and I say you don't either. Sorry for dragging you through the mud Lori but in your own words \""that falls under the category of that to bad it has to be done\"""
14170,1,"We came here for a quick bit.  I was not impressed at all.  The food was fancy American fare, but was only ok.  The drinks were off.  The menu was big, maybe there are just too many items for them to be good at something. It was an ok dinner, but I just don't think why I would come back.  It was not cheap also."
35572,2,"I came here the other night because I was craving Banh Mi and I really hate the Banh Mi at Lee's Sandwich. I read somewhat good reviews abotu Mr. Sandwich's Banh Mi so I decided to give it a try.\n\nThe sandwiches were definitely better than Lee's, but I have had better. Unfortunately, it was in California that I had better so I'm still on the hunt.\n\nI am, however, intrigued by the other items they have at Mr. Sandwich, so I will be back to try those. Until I find a better Banh Mi spot, I will be coming here to get them."
735,3,"We found this place off of Yelp and after reviewing the reviews my husband and I decided to try it out. We went here to celebrate our wedding anniversary and the food and atmosphere was awesome. I do not recommend to take small children. The atmosphere was very romantic with dim lighting and they had someone to play live music on the accordion.\n\nI ordered the house special which was the Whiskey Shrimp and Chicken. This dish was so good, it did not disappoint. My husband ordered the Bake Zitti which was great as well. For both of our meals plus wine and a few beers we paid an average of 60+ bucks. \n\nWe will definitely go back again with friends and family."
25453,2,"I think I expected just a little bit too much here. In terms of French authenticity, this restaurant has met my expectations. Unfortunately the portions I got lacked considering the price.\n\nThe octopus and lentil salad was good, however I wanted more octopus and less lentils. Good thing my friends liked lentils so they finished that instead. The bone marrow was probably one of my favs.\n\nThe hanger steak was good, but the tartare steak was a disappointment; it just tasted like just any other steak.\n\nService was also a hit and miss. It took about 10 minutes for someone to finally come over (and that's after we waved someone over...I know, disrespectful on my end) to take our order.\n\nAgain, considering the price we paid, I probably won't go back. I think 3 stars is a bit too generous, only because I do like French cuisines and I can't complain about the environment overall."
9800,0,"took my mustang for diagnostic and oil change, everything they told me was false, car came back with 5 defective brake lights, car now runs worse than before, car was disgusting when it came back. you guys suck! dont go here if you love your car, their mechanics are shi*t! worst customer service!!\n\nupdate* ford were wrong about my diagnosis that i paid $130 for!\n\nall i needed was an o2 sensor that should have been warrantied by law as the car is less than 7 years old and has less than 70,000 miles. guess ill be looking further into this"
33444,4,"On a long walk with the wife and we ducked in here.  SUPER friendly waiter named Brian.  Excellent service,  great breakfast (Top sirloin and eggs w/ sourdough and potatoes) for $7.95.  Coffee was good too.  I even asked to speak to the manager so I could let him know how happy we were with the food and especially the service.  He was very gracious and saw him give our waiter a \""thatta boy\"".  Not one negative."
5664,1,"Get wut u pay for under 70\nRemonte for tv didnt work, water in the bath was running when we got room, wouldnt turn off ran all night, also a spider in the sink..... The only thing that will make me not come back it when we walked in the room it smelled like old cooking oil...... Made me not want to order any wings... Stayed here for one night before stay at resort"
28998,3,"3.5 stars rounded to 4. Biggest gripe is the looooong lines, especially during their Xmas BOGO promo. Had to wait an hour, and barely made the 4pm cutoff to get in on the promo (they had told us if we didn't get to the register before 4pm, it would be full dinner price per person!)\n\nOnce in, the selection was out of control. Everything and anything you can imagine, plus free beer and wine. Quality of food was very good as well.\n\nI'd suggest going to lunch for $12 or so (with the players card) as dinner is a bit pricey. I think they take reservations as long as there's not a promo going on."
37259,0,Worst service ever and over priced!! I didn't feel welcomed and they were mean. Don't go here!
44093,3,"Good first visit to this food truck that shows up every once in awhile at the corner of 3rd and Tryon.  I've tried to go before but my early lunchtime stomach clock always seemed to be a bit too early for Papi Queso.  This time though both clocks were in synch!\n\nI got the Pig Mac which is a grilled mac and cheese sandwich topped with pulled pork and bourbon onions.  The sandwich was perfectly toasted and crunchy on the outside and had a reasonable amount of filling on the inside that was melty, ooey and gooey the way a grilled cheese should be.  My only request would be more of the vinegary pork and bourbon onions to add more acid and cut through some of the richness of the mac n cheese.\n\nAll in all, this was a good sandwich served by friendly folks and I would not hesitate to stop by the next time our clocks align!"
34584,4,"This was a fun event in a gorgeous location. You have to get there early because they run out of many of the beers fast! As long as the weather's nice, I won't miss this event!"
19315,1,"When I adopted my dog, I was referred to this vet and my first few visits were great (4 years ago). Lately I've had some poor experiences that I will share.\n\n1) About a year or two ago, I brought my dog in for her yearly vaccinations. They gave her the shot(s) in the examining room and I pointed out that there was liquid on the vet's leg afterward and she wasn't sure if it was from the shot that leaked or what, so went ahead and gave my dog another shot. Swing and a miss? C'mon!\n\n2) I wanted to get a refill on my dog's heartworm medicine so I called in the order. A few days later I went to pick it up and there were 2 other patients being helped and the front desk girl seemed overwhelmed with them and the phone ringing. It took 12 minutes (I timed it) until she finally acknowledged me AFTER I signed in. A few more minutes passed and she rang me up for the medicine. It cost more this time around because they no longer carried the previous medicine I have been ordering and over the phone, I was not informed. I looked at the box and the medicine was for up to 25lbs. My dog is 38lbs and their records show this! I mentioned this and the error was corrected.\n\n3) Most recently, I scheduled an appointment for my dog's yearly vaccinations. Over the phone I asked if they needed a fecal sample and even though it was due according to their records, the person on the phone said, \""Eh, it's up to you.\""  The day before my appointment, my dog tears her dew claw, so I made a note to mention this upon arrival. I bring in a fecal sample, hand it to the front desk and mention the dew claw. I get taken back to the exam room. The vet tech, walks in, does her thing and asks if I brought a fecal sample which I replied, \""yes\"", then I told her about the claw. After answering other questions regarding diet, behavior, etc. she leaves and calls the doctor in. The doctor comes in, asks if I brought in a fecal sample and then asks THE SAME QUESTIONS the vet tech asked me as if they didn't share notes with each other! Then I am told that they don't have one of the vaccinations in stock, but could run and get it at another location if I wanted to wait. I made an appointment ahead of time and they knew well in advance what shots I needed, yet they couldn't \""run and get it\"" before I arrived? Wow! The vet then takes my dog in the back to give the other vaccinations and examine the claw closer. Upon returning, the vet says the claw will heal itself and I can apply a band aid to it if I want to. I finish up my appointment and leave WITHOUT the vet wrapping the open wound, nor providing antibiotics. 15 minutes after I leave, I get a call from the vet saying they never ran the fecal test and wanted to know if I still wanted it done. I bagged up poop and brought it to you...No, I just did that for the hell of it! Moron!\n\nA week later, after wrapping the claw myself, I examine the wound, and it is not any better. I call up a family friend who also works at an animal hospital and schedule an appointment with them. Over the phone, this new location was shocked to hear that no medicine nor bandage was provided. I go in for my visit with this new place and they couldn't have been any better. Yes, my dog needed medicine, had the wound cleaned, inspected, and wrapped.\n\n\nNeedless to say, after this past year or two, I will no longer be taking my dog to VCA. They have become sloppy and unprofessional and in need to clean house."
46154,1,"Yes, only 2 stars ... why? I was craving Firehouse Subs. I had been to the Rainbow location before - and well, not just for the cool soda machine, but my sandwich was excellent - service was excellent. OK ... so, back to this BRAND NEW Durango location: sandwich - very good. staff - very good and accommodating with our special request. HOWEVER, this store is DIRTY! Maybe it was the end of the night, maybe a little of the dirt and crumbs were because of that, but there was a lot that was old. Also, on the table that holds the napkins and silverware - there was a bucket with wet towels, soaking in a cleaning solution - just sitting out in a service area.\n\nFirehouse Subs is also known for their selection of hot sauces. They had a huge selection, including their signature sauce. Every bottle I opened to try had a crusty, dried up ring around the pour area. In otherwords, they never wipe down these bottles. Discusting.\n\nLastly, I had not noticed the mural on the wall until I read the previous review. This is VERY disturbing! I wish I had taken a picture of it. It is a yellow Clark County Fire Truck - a fireman holding a hose, and - wait for it ... water coming out at full force at a fox. The poor fox's body was bent in half from the force of the water! I am sure it was meant to be fun, however (and this is coming from someone who does not get easily offended), this was straight up cruelty.\n\nWould I go back to Firehouse, sure .... would I go back to this one - no."
33015,0,"If I could give this place ZERO stars I would. This is the second time I have left there so unhappy. The first time my Fiance and i went in and got mani's and pedi's. they were rude to both of us and acted like they hated every second of us being there. I THOUGHT it was probably just a fluke and I gave them another shot this afternoon. ... and I wish I hadn't. I only had limited time so i picked my pink color and asked for just a regular manicure. THe girl then proceded to tell me that that the pink wouldn't look good on me. I should just do a french manicure with pink tips.I said no I just want them to be all pink. She said \""It no look good, to much pink for you\"" I thought she was joking bc who the hell says that??!! ... but she wasn't. She then told me well its only going to last 2 days with this color. So i said 'Oh is it a bad brand should i pick another brand'? and she said 'no you can do gel manicure'. I again said nope JUST the REGULAR manicure, and she shook her and and said ok but it is going to chip because your nails are so OILY..... WHAT??? AGAIN who says that ... in all my years getting manicures I have never had issues with my nails being to oily for a manicure. This literally went on for like 5 min and I should have just left. The manicure she gave me was TERRIBLE and she was so sloppy with the clipping ( she wacked them off, and the edges were like razor sharp) filing( so uneven, I had to tell her to fix spots)  and the paint job was uneven and lumpy. I literally felt like crying she was just SUCH a b*%&*h and so bad at her job. In all my years I have never NOT tipped and I did not giver her a dime more than the $12 it cost me to have this done to my nails. I just couldn't tip her. It was that bad. \n\nI WILL NEVER EVER GO HERE AGAIn... there are waaaaay to many other places to give your business too in the area."
